Time,Trade_Profit,Cost,N_Trade,PnL
2020-08-19 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-19 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-19 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-19 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-19 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-19 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-20 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-20 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-20 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-20 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-20 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-20 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-20 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-20 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-20 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-20 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-20 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-20 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-20 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-20 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-20 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-20 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-21 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-21 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-21 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-21 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-21 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-21 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-21 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-21 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-21 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-21 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-21 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-21 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-21 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-21 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-21 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-21 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-24 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-24 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-24 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-24 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-24 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-24 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-24 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-24 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-24 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-24 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-24 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-24 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-24 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-24 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-24 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-24 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-25 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-25 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-25 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-25 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-25 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-25 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-25 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-25 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-25 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-25 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-25 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-25 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-25 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-25 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-25 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-25 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-26 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-26 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-26 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-26 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-26 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-26 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-26 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-26 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-26 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-26 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-26 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-26 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-26 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-26 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-26 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-26 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-27 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-27 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-27 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-27 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-27 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-27 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-27 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-27 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-27 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-27 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-27 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-27 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-27 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-27 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-27 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-27 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-28 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-28 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-28 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-28 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-28 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-28 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-28 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-28 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-28 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-28 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-28 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-28 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-28 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-28 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-28 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-28 15:00:00,0.0,0.0,0,819.3308897276136
2020-08-31 09:45:00,0.0,0.0,0,819.3308897276136
2020-08-31 10:00:00,0.0,0.0,0,819.3308897276136
2020-08-31 10:15:00,0.0,0.0,0,819.3308897276136
2020-08-31 10:30:00,0.0,0.0,0,819.3308897276136
2020-08-31 10:45:00,0.0,0.0,0,819.3308897276136
2020-08-31 11:00:00,0.0,0.0,0,819.3308897276136
2020-08-31 11:15:00,0.0,0.0,0,819.3308897276136
2020-08-31 11:30:00,0.0,0.0,0,819.3308897276136
2020-08-31 13:15:00,0.0,0.0,0,819.3308897276136
2020-08-31 13:30:00,0.0,0.0,0,819.3308897276136
2020-08-31 13:45:00,0.0,0.0,0,819.3308897276136
2020-08-31 14:00:00,0.0,0.0,0,819.3308897276136
2020-08-31 14:15:00,0.0,0.0,0,819.3308897276136
2020-08-31 14:30:00,0.0,0.0,0,819.3308897276136
2020-08-31 14:45:00,0.0,0.0,0,819.3308897276136
2020-08-31 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-01 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-01 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-01 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-01 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-01 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-01 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-01 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-01 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-01 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-01 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-01 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-01 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-01 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-01 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-01 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-01 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-02 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-02 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-02 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-02 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-02 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-02 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-02 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-02 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-02 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-02 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-02 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-02 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-02 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-02 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-02 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-02 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-03 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-03 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-03 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-03 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-03 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-03 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-03 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-03 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-03 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-03 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-03 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-03 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-03 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-03 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-03 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-03 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-04 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-04 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-04 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-04 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-04 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-04 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-04 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-04 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-04 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-04 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-04 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-04 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-04 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-04 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-04 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-04 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-07 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-07 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-07 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-07 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-07 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-07 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-07 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-07 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-07 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-07 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-07 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-07 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-07 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-07 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-07 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-07 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-08 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-08 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-08 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-08 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-08 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-08 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-08 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-08 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-08 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-08 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-08 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-08 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-08 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-08 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-08 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-08 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-09 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-09 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-09 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-09 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-09 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-09 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-09 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-09 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-09 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-09 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-09 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-09 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-09 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-09 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-09 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-09 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-10 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-10 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-10 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-10 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-10 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-10 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-10 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-10 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-10 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-10 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-10 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-10 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-10 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-10 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-10 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-10 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-11 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-11 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-11 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-11 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-11 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-11 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-11 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-11 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-11 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-11 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-11 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-11 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-11 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-11 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-11 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-11 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-14 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-14 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-14 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-14 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-14 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-14 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-14 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-14 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-14 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-14 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-14 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-14 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-14 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-14 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-14 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-14 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-15 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-15 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-15 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-15 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-15 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-15 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-15 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-15 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-15 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-15 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-15 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-15 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-15 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-15 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-15 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-15 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-16 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-16 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-16 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-16 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-16 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-16 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-16 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-16 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-16 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-16 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-16 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-16 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-16 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-16 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-16 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-16 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-17 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-17 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-17 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-17 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-17 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-17 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-17 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-17 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-17 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-17 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-17 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-17 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-17 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-17 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-17 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-17 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-18 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-18 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-18 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-18 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-18 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-18 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-18 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-18 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-18 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-18 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-18 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-18 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-18 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-18 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-18 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-18 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-21 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-21 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-21 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-21 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-21 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-21 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-21 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-21 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-21 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-21 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-21 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-21 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-21 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-21 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-21 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-21 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-22 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-22 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-22 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-22 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-22 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-22 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-22 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-22 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-22 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-22 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-22 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-22 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-22 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-22 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-22 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-22 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-23 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-23 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-23 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-23 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-23 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-23 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-23 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-23 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-23 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-23 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-23 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-23 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-23 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-23 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-23 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-23 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-24 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-24 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-24 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-24 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-24 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-24 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-24 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-24 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-24 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-24 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-24 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-24 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-24 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-24 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-24 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-24 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-25 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-25 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-25 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-25 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-25 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-25 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-25 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-25 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-25 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-25 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-25 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-25 14:00:00,0.0,0.0,0,819.3308897276136
2020-09-25 14:15:00,0.0,0.0,0,819.3308897276136
2020-09-25 14:30:00,0.0,0.0,0,819.3308897276136
2020-09-25 14:45:00,0.0,0.0,0,819.3308897276136
2020-09-25 15:00:00,0.0,0.0,0,819.3308897276136
2020-09-28 09:45:00,0.0,0.0,0,819.3308897276136
2020-09-28 10:00:00,0.0,0.0,0,819.3308897276136
2020-09-28 10:15:00,0.0,0.0,0,819.3308897276136
2020-09-28 10:30:00,0.0,0.0,0,819.3308897276136
2020-09-28 10:45:00,0.0,0.0,0,819.3308897276136
2020-09-28 11:00:00,0.0,0.0,0,819.3308897276136
2020-09-28 11:15:00,0.0,0.0,0,819.3308897276136
2020-09-28 11:30:00,0.0,0.0,0,819.3308897276136
2020-09-28 13:15:00,0.0,0.0,0,819.3308897276136
2020-09-28 13:30:00,0.0,0.0,0,819.3308897276136
2020-09-28 13:45:00,0.0,0.0,0,819.3308897276136
2020-09-28 14:00:00,0.0,0.0,0,819.3308897276136
